level 1	level 2	level 3
This news is about elephants. Around 28,000 elephants die every year. A former soldier talks about poaching . She says that people call it ‘poaching’, but it is more like war. Somebody gives the poachers arms , and somebody transports the ivory . Kenyan rangers try to protect the elephants. They have a new smartphone app. They can see important data. They can enter new data, too. The app helps them. Since 2016, fewer elephants die. The drop is by 11 per cent.	According to the International Fund for Animal Welfare (IFAW), poachers kill 28,000 elephants every year worldwide. A former army officer talked about the bigger picture of poaching. She said that people call poaching its name, but it is more like war. Somebody arms the poachers, who are connected into networks, which move the ivory and horns . IFAW gave Kenyan rangers a smartphone app called tenBoma. They are testing it in a conservation area of 42,000 square kilometres, and the app lets the rangers see and enter data on the go. Since 2016, elephant poaching deaths were reduced by 11%.	According to the International Fund for Animal Welfare (IFAW), poaching kills 28,000 elephants every year worldwide. A former  lieutenant colonel , who fought insurgents in Iraq, Afghanistan and Somalia, believes that she can give Kenyan rangers the bigger picture of global criminal networks. She explained that while people call it ‘elephant poaching’ and ‘ illicit trafficking’, once you begin to untangle how poaching happens, how poachers are armed, and how they are connected into networks which move the ivory and the horns, it resembles war. IFAW provided Kenyan rangers with a smartphone app called tenBoma, which can be accessed and updated in the field . They are testing it in a conservation area of 42,000 square kilometres and the rangers have already reduced elephant poaching deaths by 11% since 2016.
A man from Scotland was a businessman. He does not work anymore now. He tries to find treasure . He found 322 coins this year. Now, he finds more treasure. It is from the Vikings. It is from the 9th or 10th century. It is worth 1 million pounds. Experts come to the treasure. They want to find more things.	A man from Scotland found a great treasure . He found Viking artefacts that are worth one million pounds. He found more than 100 things. They are from the 9th to 10th centuries. The man used to be a businessman. Now, he is an amateur treasure hunter. This was not his first big discovery. He found 322 old coins in a field earlier this year. Experts from Scotland arrived at the field of his discovery within hours. They want to start to dig there and try to find more objects.	A one-million-pound discovery of Viking artefacts has been uncovered in southwest Scotland by an amateur treasure hunter and his trusty metal detector. Derek McLennan, a retired businessman from Ayrshire, stumbled across the massive collection after dragging himself from his sickbed to go on the trip with two friends. Now, he’s in line for a bumper payout after the find was described as one of the most significant of its kind ever discovered in the UK. In total, more than 100 items were recovered, including armbands and brooches . A solid silver cross which has enameled decoration which experts consider to highly unusual was also amongst the collection. This pot is likely to had been around 100 years old when the horde was buried in the mid-9th or 10th centuries. Within hours, experts from historic Scotland had arrived at the field in Dumfries and Galloway to begin a major excavation of the site. The discovery comes after lucky Derek hit the headlines earlier this year after discovering 322 medieval coins in a field.
Giant pandas live in central China. Around 1,600 pandas live there. These pandas are free. Around 300 pandas are not free. They live in zoos. One panda lives in a zoo. This zoo is in Washington. She gets pregnant . She has a panda cub . Four hours later, another cub comes out. She has twins! She likes her babies. She helps them. People put the pandas into an incubator . They must do this.	Giant pandas live in a few mountain ranges in central China. Their population is around 1,600. Another 300 giant pandas live in zoos. At a zoo in Washington, one giant panda gave birth to a cub . About four hours later, a second cub arrived. Both of the twins looked safe, but people placed them in an incubator. People inseminated the panda with sperm from two different male pandas. One of them is from China. We do not know who the father is. The little pandas do not have names yet, and we do not know if they’re male or female.	Double the panda cuteness! Giant panda Mei Xiang has given birth to a pair of cubs at the Smithsonian National Zoo in Washington. Mei gave birth to her first cub at 5:34 p.m, after her waters  broke about an hour beforehand. And about four hours later, a second cub arrived and both appeared to be healthy. Zoo officials said Mei picked up the cubs soon after giving birth and is being “a great mother”. After the second surprise birth, one cub was placed in an incubator in line with protocol when twins are born. Mei has previously given birth to two surviving cubs: Tai Shan in 2005 and Bao Bao in 2013. She was artificially inseminated with frozen sperm from a panda in China, and fresh sperm from the National Zoo’s male panda. The gender of the cubs and which of the sperm donors is the father will be determined later. No decision has yet been made yet about naming the cubs. With a very low reproductive rate, particularly in captivity, the panda’s natural home is a few mountain ranges in central China. There are around 1,600 giant pandas known to be living in the wild and some 300 in captivity.
Etna is a volcano . It is active. It is in Italy. People visit the volcano. They are scientists and tourists. There is some lava . The lava hits some snow. Since lava is hot and snow is cold, this makes an explosion. Ten people are in the explosion. Six people go to hospital.	Etna is an active volcano in Italy. Tourists and scientists were observing it when there was an explosion. The lava hit some snow, and the contrast between cold and hot generated an explosion. The explosion injured at least ten people. Six people went to hospital with head injuries.	Tourists and scientists from Italy’s Volcanology Institute were observing Mount Etna, an active volcano in Italy, when it fired back. The flow of lava hit some snow and the contrast between cold and hot generated an explosion. At least 10 people were injured with six being hospitalised mostly with head injuries. Lava and ash spewing from Mount Etna provided a spectacle last week.
A young bear climbs up a power pole in Arizona, US. A power pole is a tall pole which holds cables. The cables hold electricity. The bear gets stuck . It cannot get down. People call utility company workers. They turn off the electricity. They use a stick. It is a special stick made of glass and plastic. The bear bites the stick. The animal climbs down after a moment. It is not hurt. It runs away. Similar incidents happen earlier this month in Arizona, too.	A young bear climbed up a power pole in Arizona, US. The animal got stuck in power lines , and it was necessary to turn off the power. Workers from a utility company arrived at the place, and they tried to get the bear down. They used a special stick so that they did not get hurt. The bear started to bite the stick, but after a while, it started to climb down. Then it quickly ran away. Luckily, the bear did not get hurt. This is the second time this month when a bear climbed up a power pole in Arizona.	A bear cub in southern Arizona, US, caused a brief power outage after it climbed up a power pole and became stuck. The utility company in the city of Wilcox was notified that a bear had become tangled in power lines, and workers quickly disabled the power. The workers then climbed into a bucket lift to coax the animal down with a fiberglass stick. The bear bit and grabbed the stick; however, it eventually climbed down on its own, and it retreated to the desert without injury. It´s the second time in a month that a bear in the state has climbed a power pole.
Chimpanzees live longer in captivity than they do in the wild . Rita is India’s oldest chimpanzee. She is 58 years old. School children make Rita a birthday cake. Rita likes honey, nuts, fruit and toys. She usually breaks her toys. She is still a nice chimpanzee.	Chimpanzees live longer in captivity than they do in the wild. Rita is India’s oldest chimpanzee and she turned 58 years old last Friday. School children marked the occasion with a birthday cake. Rita likes honey, nuts, fruit and toys. She usually breaks her toys, but she is still is a gentle chimpanzee. Rita was born in Amsterdam Zoo in 1960. People brought her to New Delhi, India, when she was four.	Chimpanzees live longer in captivity than they do in the wild, and Rita, India’s oldest chimpanzee, turned 58 years old last Friday at Delhi Zoo. School children marked the occasion with a birthday cake with her favourite honey and nuts. She also likes fruit and toys, of which she generally breaks. However, people say that Rita is a very gently, ladylike chimpanzee. She was born in Amsterdam Zoo in 1960, and people brought her to New Delhi at four years old.
This news is about Jules Bianchi. He is a Formula One driver. He is in Japan. He races there. He goes 126 kilometres per hour. He has an accident. He hits a truck. His condition is very bad, but he lives. He is in hospital. On Saturday, he dies. His family is very sad. He has a funeral . Hundreds of fans come. Many Formula One drivers come, too. The funeral is in Nice.	French Formula One driver Jules Bianchi had an accident last October. It happened at the Japanese Grand Prix. He crashed into a recovery vehicle at 126 kilometres per hour. He sustained critical head injuries. The young man was in a coma until now – he died on Saturday at a hospital in Nice. His family, who lives in the South of France, said that their pain cannot be put into words. The late Formula One driver had a funeral at a cathedral in Nice. Hundreds of fans and many Formula One stars came.	Formula One stars and fans gathered at a cathedral in Nice to pay a final tribute to the French Formula One driver Jules Bianchi who died on Saturday. He was 25 years old. Bianchi died at a hospital in Nice from critical head injuries sustained at last year’s Japanese Grand Prix. He had been in a coma since the accident in October when he crashed into a recovery vehicle at 126 kilometres per hour. He passed away at a hospital in Nice near his parents’ home in the South of France. Many Formula One stars, including Sebastian Grosjean, Alain Prost, as well as the International Automobile Federation President, made the trip to attend the ceremony. Hundreds of fans gathered outside the church and applauded the late driver as pallbearers carried his coffin inside. The Bianchi family said the pain they feel is immense and indescribable , adding that Jules fought to the very end.
This news is from Argentina. People are at the beach. There is a dolphin in the water. It is a small type of dolphin. Its name is the Franciscan dolphin. The Franciscan dolphin is very rare . There are only 30,000 Franciscan dolphins in the wild . People touch the dolphin. They take it out of the water, too. They take pictures with it. This is very dangerous for the dolphin. The dolphin dies.	Beachgoers in Argentina took a dolphin out of the water. The people touched the animal and they took photos with it. They did not know that this was bad for the animal. Taking dolphins out of the water can lead to quick dehydration and even death. This dolphin died. It was a Franciscan dolphin, one of the smallest and rarest types of dolphin in the world. In the wild, there are only 30,000 of these dolphins.	A dolphin has died in Argentina after being manhandled by beachgoers. This shocking footage shows holidaymakers at the Santa Teresita resort in Buenos Aires, circling the Franciscan dolphin and stroking and prodding the animal. The crowd pulled the animal from the water in order to take photos with it, seemingly unaware of the animal’s discomfort. Taking dolphins out of the water can lead to rapid dehydration and even death for the animal. The Franciscan dolphin is one of the smallest and rarest breeds in the world. It’s thought to be vulnerable to extinction with just 30,000 believed to be left in the wild. After these images emerged , the Argentine Wildlife Foundation issued a warning to the public about the dolphins’ vulnerability in the hope that it will prevent similar incidents of this shocking kind.
Sister Andre is the oldest person in Europe. It seems that she is the second oldest person in the world. Sister Andre is 117 years old. She is born in France in 1904. She lives in a Protestant family. She has three brothers. One brother dies in World War I. Sister Andre becomes Catholic when she is 26 years old. She starts to work in a hospital. She works there for 31 years. She is living in a care home in Toulon, France, now. 10 people die from the coronavirus in the care home. Sister Andre has the coronavirus, too. She survives . She is healthy again. Sister Andre cannot walk. She is blind. It means that she cannot see. Her favorite food is lobster . She likes wine.	Lucile Randon was born in 1904 in a Protestant family. She had three brothers and one of them died in World War I. When she was 26, she changed her religion and she became Catholic. In 1944, she changed her name to Sister Andre. She started to work in a hospital in Vichy, where she worked for 31 years. Then, she spent 30 years in a retirement home in the French Alps. Sister Andre is now living in a care home in Toulon, France, where the coronavirus killed 10 people. Sister Andre had COVID-19, too, but she did not even know it. She felt well and she could celebrate her 117 th birthday. She is Europe´s oldest person and the second-oldest person in the world. Her favorite food is lobster and she likes wine.	A French nun is Europe´s oldest person and also the second-oldest living person in the world. Living through two world wars, she has survived COVID-19, just days before her 117 th birthday. Lucile Randon, who took the name of Sister Andre in 1944, was born on February 11, 1904.  She was born in a Protestant family, and she grew up as the only girl among three brothers. One of her fondest memories was the return of two of her brothers at the end of World War I. It was rare because in families, there were usually two dead rather than two alive. Sister Andre converted to Catholicism and she was baptized at the age of 26. She worked in a hospital for 31 years and then she spent 30 years in a retirement home in the French Alps before moving to Toulon. Sister Andre is blind and she uses a wheelchair. Her favorite food is lobster and she enjoys a glass of wine.
Eritrea and Ethiopia are in East Africa. They share a border . Between 1998 and 2000, people there fight. Thousands of people die. People close the border. This year, Ethiopia accepts a peace deal . Now, the border is open. It is open for the first time in 20 years. People can meet again. People are happy about this. Hundreds of them celebrate.	Between 1998 and 2000, two East African countries named Eritrea and Ethiopia fought in a border war. Thousands of people died and people closed the border. Earlier this year, Ethiopia fully accepted a peace deal. The border between the two countries reopened last Tuesday, and some families r eunited for the first time in 20 years. Embassies reopened, telephone lines restored, and commercial flights resumed. Politicians and hundreds of people celebrated the reopening of the border.	Between 1998 and 2000, two East African countries named Eritrea and Ethiopia fought in a border war which killed thousands, and then closed the border. Earlier this year, Ethiopia fully embraced a peace deal and last Tuesday, the border reopened. Families could reunite for the first time in 20 years, embassies reopened, telephone lines restored, and commercial flights resumed. Politicians and hundreds of people from both of the countries celebrated the reopening of the two key crossing points.
Nasim Aghdam is a YouTuber. She is from Iran. She lives in California. She makes videos about veganism and healthy lifestyles. Aghdam is angry at YouTube. She says that YouTube blocks her channels . She gets less views. Her videos are also demonetised . The woman comes to YouTube offices. She starts shooting people. She shoots three people. One is in critical condition . She then shoots herself and dies.	A woman entered YouTube offices in Northern California and opened fire with a handgun. She wounded three people; one of them critically and then shot herself and died. The shooter was 39-year-old YouTuber Nasim Aghdam who was born in Iran and lived in California. She made videos about veganism and healthy lifestyles. The police believe that she was angry at YouTube. She said that YouTube demonetised her videos and filtered her channels so people could not watch her videos.	Nasim Aghdam, a 39-year-old Californian resident, entered YouTube’s headquarters in Northern California and opened fire with a handgun. She wounded three people – one of them critically – before fatally shooting herself. The Iranian-born YouTuber posted content about veganism and healthy lifestyles. The police believe that she was angry at YouTube for demonetising most of her videos and allegedly filtering her channels to keep her from getting views.
In Australia, there is a big parade . It is the Sydney Gay and Lesbian Mardi Gras parade. Thousands of people come. Bars are open late so people can celebrate. The parade’s theme is ‘fearless’. The organisers want all people to live bravely. They want people to do this even if they are scared.	In Australia, thousands of people went to the Sydney Gay and Lesbian Mardi Gras parade, and this year’s theme was ‘fearless’. The organisers wanted to inspire all people to live bravely, despite their fears. Bars stayed open late until 3:30 AM for celebrations.	In Australia, thousands of people attended the Sydney Gay and Lesbian Mardi Gras parade at Oxford Street, and this year’s theme was ‘fearless’. The organisers hoped to inspire people of all types to live their lives bravely, despite their fears. Bars stayed open later than usual until 3:30 AM for celebrations.
Kentucky is a state in the USA. A police car is on a road there. A deer runs across the road. It hits the police car. The driver starts to  brake . The car does not change its course . This is safe. This is a good example to people. The deer damages the car, but the deer is OK. It runs away.	A deer in Kentucky ran into the road and hit a police car. The driver started to break , but he managed to keep control of the car. This incident serves as an example of what to do if you ever run into a deer. A camera inside the car filmed the incident. You can see that the deer did a triple axel in the air. It landed back on the ground and ran away. It seemed to be fine.	Dashcam  footage in a police vehicle shows a deer rushing into the road before the car hits it, and it dramatically flies through the air. The Kentucky, USA, officer applied the brakes, but he managed to keep the vehicle on course despite the collision. The local police department hopes that the encounter will be a lesson to everyone on what to do if you ever run into a deer. It said that although the police officer did not manage to avoid the collision, he did maintain control of his vehicle throughout the entire instant, even when the large, but apparently agile and acrobatically trained deer was performing a triple axel over the hood of his car. The police department even joked that, as it is getting closer to Christmas, it would have to check with Santa if he was not missing any helpers . The police car sustained a lot of damage from the incident, but remarkably, you can see the deer at the end of the video escaping seemingly uninjured.
In China, there is a goat farm. A farmer can see a baby monkey. The baby monkey makes friends with the goats. It rides on their backs. The baby monkey weighs three kilograms. The farmer films the baby monkey. He thinks that it feels safe with the goats. People want to send the monkey to a zoo. They want to return it back into nature later.	In a southern part of China, a herd of goats found an unlikely friend. The owner of a goat farm filmed a baby monkey riding on the backs of goats for several days. The owner said that the monkey weights around three kilograms. He also said that the monkey probably felt safe with the goats. People who help animals plan to send the monkey to the nearest zoo. They believe that the animal will be released into the wild later.	In a southern part of China, a herd of goats have found an unlikely friend. The owner of the goats filmed a baby monkey riding on various goats’s backs for several days. Based on the information from the owner of the goat farm, the monkey weights about three kilograms. He also told the reporters that it seemed like the monkey felt more safe with the goats. Local wildlife protection authorities plan to send the monkey to the nearest zoo. They believe that they will release the animal into the wild at a later date.
Here is some news from England. People see a jellyfish. It is very big. It looks like an alien . It is 20 kilograms heavy. This jellyfish is big, but it cannot hurt you. It only swims in the water. It eats plankton . People also see a different type of jellyfish. It called is the blue jellyfish. This jellyfish can hurt you a little.	People saw a huge jellyfish off the coast of England. It looks like something from a different world. It weighs 20 kilograms. It measures up to one metre in diameter . Despite the size, this type of jellyfish cannot hurt humans. It only swims up and down and looks for plankton to eat. People saw a large number of blue jellyfish also. Unlike the big cousin, this kind of jellfish can hurt you a little.	Described as a gentle  giant of the jellyfish world, this huge barrel jellyfish made an appearance in an estuary near St Mawes in Cornwall. Marine awareness officer Matt Slater and his dog Mango decided to swim out for a closer look and captured this incredible footage . The alien -looking creature weighs a whopping 20 kilos and is said to measure up to one metre in diameter. More barrel jellyfish are said to have started turning up around Cornwall and this is down to an increase in their food source. Despite their size, barrel jellyfish are harmless to humans, and are more aware of the water world than we think, constantly swimming up and down in the water looking for plankton. Matt has also reported sightings of compass and moon jellyfish in Cornish waters. Cornwall’s north coast has also seen huge numbers of blue jellyfish which, unlike barrel jellyfish, can give a mild sting.
The Niagara Falls is a popular attraction for tourists. It is a group of three waterfalls between Canada and the US. They are more than 50 meters high. The falls freeze in December. People can see thick ice on the top of the falls. It seems that the water does not move. It is not possible. The river is very strong. There is so much water that it can never freeze. Water still flows under the ice. The falls freeze only once. Ice from Lake Eerie stops the river and it freezes. It cannot happen today. A special steel construction stops the ice. It does not get in the river.	In February, cold winds brought very low temperatures to North America. The Niagara Falls, which are one of the best tourist attractions in the US, froze. The falls did not freeze completely , but they looked so. Thick ice made a crust on the falls, but the water was still flowing under the ice. The falls cannot freeze because there is too much water in them, and the water is very strong. It can never stop flowing. The water stopped flowing only once in history. It happened when ice from Lake Eerie blocked the flow, so only little water was flowing in the falls. It cannot happen again because there is a special construction on the river which stops the ice.	As temperatures plunged across North America in February, the Niagara Falls partially froze on both sides of the US-Canada border. Thick ice formations coated the iconic waterfall; however, the amount of ice didn´t stop the water from flowing completely. The volume and force of the water is too great to ever freeze solid, even at extremely low temperatures. The sheets of ice make it appear as though the falls have stopped; however, the water continues to flow underneath. The Niagara Falls have only stopped flowing once in history due to ice from Lake Eerie that clogged the mouth of the river. In the 1960s, steel ice booms were installed upriver to prevent that from happening again.
