level 1	level 2	level 3
Plastic bags are bad for the environment. People use them only once. Then they throw them away. Many US states ban plastic bags for one use. A lot of people prefer to use reusable shopping bags. People can use them more than once. However, it is possible that reusable shopping bags help spread the coronavirus. Some US states and cities are changing the rules. In San Francisco, people cannot bring their own bags to stores. Authorities say that people must be very careful in stores. It is not good to stay too close to each other. It is important to wear a face mask. People must wash their hands properly . If people follow the rules, they can stop the coronavirus.	Some US states banned single-use plastic bags in stores. However, they are changing their rules now because of the coronavirus. A lot of people are using reusable shopping bags, which could help spread the coronavirus. San Francisco was one of the first cities in the US that banned plastic bags. Now, the city introduced new rules. Customers cannot bring their own bags or mugs to stores. Authorities recommend that customers keep a six-foot distance from others when they are in the store. It is also important to wear a face mask and to clean the shopping cart with wet wipes. When people come home, it is necessary to wash their hands.	Some US states that had previously banned single-use plastic bags have switched their position. With the coronavirus continuing to spread, some states are now discouraging people from using reusable shopping bags. San Francisco, which was one of the first cities in the US that officially banned plastic bags, issued new guidance that bans customers from bringing their own bags, mugs, or other reusable items from home when they do their shopping. The Centers for Disease Control and Prevention (CDC) has to issue guidance on reusable bags. The CDC recommends that customers maintain a six-foot distance from others when they go out to shop. People should also wear a face mask, clean the shopping cart with disinfecting wipes, and wash their hands.
A family makes a trip to the mountains. The mountains are in Italy. The family is having a picnic. A boy is playing in the bushes . The boy´s name is Alessandro. He is 12 years old. Alessandro´s father is filming the boy on his phone. Suddenly, a bear appears behind the boy. The bear starts to come closer to the boy. Alessandro slowly walks away from the bear. The bear follows the boy. Alessandro´s mother is very scared. The boy tells her to stay calm. The boy loves nature. He knows a lot of information. He knows that he must not look in the bear´s eyes. The boy gets to his parents. The bear goes away. Alessandro is excited about the bear. He says that he is the happiest child in the world.	A family made a trip to the Dolomites, Italy. They were having a picnic, and twelve-year-old Alessandro was wandering in the bushes. Suddenly, a bear appeared behind him, and the animal started to move towards the boy. Alessando is very keen on nature, and he knew that he had to walk slowly away. If the boy walked too fast, the bear could attack him. It was also important not to look the bear in the eyes. Alessandro´s mother was very scared, and the boy told her to stay calm. When the boy reached his family, the bear went away. Later, Alessandro said that the experience was very exciting. The boy said that he was the happiest child in the world.	A family walk and picnic in the Dolomites, Italy, was interrupted by a shocking and unexpected encounter with a bear. Twelve-year-old Alessandro was wandering among the bushes looking for pine cones , when he appeared to be followed by a bear. The boy, who is passionate about nature, knew that he had to walk away slowly not to alarm the animal. Alessandro´s mother panicked; however, the boy told her to be silent. When he safely reached his family, the bear stopped following him and disappeared. Later, Alessandro told the local press that the secret was to keep calm and not to look the animal in the eyes. He also revealed that he was so excited about the adventure, and that he was the happiest child in the world.
A museum in Chicago has a new exhibit . It is a skeleton of a dinosaur. It is the biggest ever found . The bones do not come from one animal. They come from seven dinosaurs. All of them are from Argentina. This type of dinosaur has a long neck. It eats plants. Its name is Patagotitan mayorum.	The Field Museum in Chicago has a new dinosaur skeleton . It is called Maximo and it is the biggest scientists have discovered to date. The skeleton is a ‘ composite skeleton’ because the bones come from seven individual dinosaurs. All of them were found in one quarry in Argentina. The species of the dinosaur is the long-necked, plant-eating Patagotitan mayorum.	The Field Museum in Chicago has a new dinosaur skeleton called Maximo which is the biggest that scientists have discovered to date. Bill Simpson from the museum explained that it is a so-called composite skeleton as scientists constructed it from the bones of seven different specimens . All the dinosaurs were found in one quarry in Argentina and they were the long-necked herbivore dinosaur Patagotitan mayorum.
This news is about leopards in Russia. There are not many leopards in nature today. This is thanks to human activity. Now people want to have more leopards in nature again. They put three Persian leopards in nature. These three leopards are from a centre for leopards in Sochi National Park. People trained them to survive in nature. People want to monitor them and help them if necessary .	People released three Persian leopards in Russia’s Western Caucasus in the first-ever attempt to put these animals back into the wild. The Persian leopard once wildly populated this mountainous region. But by the 1950s, its population went down dramatically to almost zero as a result of human activity. People hope that these three leopards will be the founders of a new Persian leopard population in Russia. They were born in the centre for leopards in Sochi National Park where people specially trained them to survive in the wild. People will monitor the released animals to locate and reach them in emergencies.	Three Persian leopards have been released in Russia’s Western Caucasus in the first ever attempt to reintroduce the endangered animals into the wild. The Persian leopard once widely populated this mountainous region but by the 1950s, its population declined dramatically, nearing extinction as a result of human activity. In this video, conservationists look on as a trapdoor is lifted and two leopards leap out. They then run towards the trees in the distance. These three leopards, called Victoria, Akhun and Killi will hopefully be the founders of a new Persian leopard population in Russia. They were born in the centre for breading and reintroduction of a leopard in Sochi National Park where they were specially trained to survive in the wild. Zoologists will monitor the released animals to locate and reach them in emergencies.
Some people in Russia celebrate the end of winter. They are a little crazy. They have a competition . They go down a hill on ice. They wear a special type of dress. There are 11 teams. They put on crazy costumes. They get on their sledges . They go down from a hill. There are many people. People watch the teams. The team of Vikings goes the longest distance. They win. They get a great prize. They get 300 square metres of land in Russia. One of the Vikings says that the team wants to share the land. First they want to build their sauna. A sauna is very typical for Vikings.	Some Russians celebrated the end of winter in a special way. They organised a competition in sliding down an ice hill in special dress. The 11 teams put on some crazy costumes and got on their home-made sledges . There were many people. They watched the competitors when they were going down the icy hill. The team of Vikings slid the longest distance. They won. They got a great prize – 300 square metres of land in the Russian countryside. One of the winning Vikings said that the team wants to share the land. First; they want to build their own sauna. Saunas are very typical for Vikings.	Some Russians celebrated the end of winter in a special way. They organised a competition in sliding down an ice hill in fancy dress . The 11 teams put on some crazy costumes and got on their home-made sledges . There were many people to cheer on the competitors as they went down the icy track. The winners were a team who slid the longest distance. The team of Vikings won. They got a worthy prize – 300 square metres of land in the Russian countryside. One of the winning Vikings, with an orange beard , said that the team will probably share the land. But first the Vikings will build themselves their own sauna. Vikings and the sauna – what more could you possibly ask for.
The Company Pacific Gas & Electric, PG&E, has problems with money. In 2017 and 2018, there are big fires in California. The company´s equipment makes the fires. The company must pay money to people who have problems during these fires. Insurance companies and government agencies want money from PG&E, too. The California governor does not want to help. The company finds investors who bring some money. PG&E cannot pay the money that it owes. The company goes to court. The company files for bankruptcy . It is a legal process. On Monday, the court agrees to help. The company gets $23 billion dollars.	Last year, the company Pacific Gas & Electric got into financial problems, and it filed for bankruptcy . The company had a plan to raise money to get out of bankruptcy. On Monday, a court approved the help of $23 billion dollars. The company got into problems after its equipment caused wildfires in California in 2017 and 2018. The California governor did not want to help the company. However, he decided to help when the company found investors . The investors wanted to buy parts of the company. Pacific Gas & Electric needs to pay a lot of money to wildfire victims and other companies.	A court has approved Pacific Gas & Electric´s (PG&E) $23 billion dollar bankruptcy financing package. The company´s plan to raise the money to get out of bankruptcy was approved on Monday. PG&E filed for bankruptcy protections last year, after its equipment was linked to multiple destructive wildfires in California in 2017 and 2018. The California governor rejected the plan at first; however, he changed his mind when the company attracted investors to buy up billions of dollars in company stock . PG&E needs the money to help it pay off settlements with wildfire victims, insurers and government agencies.
A basketball player sets a new record. He is at a court . He stands near one basket. The second basket is behind him. It is 82 feet away (25 metres). He throws the ball behind him. The ball flies over the court. It hits the basket. People write the new record into the Guinness Book of World Records. This player set the old record, too. The ball flew 72 feet (22 metres).	A basketball player broke his own record for the farthest basketball shot. He stood near one basket and threw the ball over his head behind him. The ball flew across the whole court and hit its target more than 82 feet away (25 metres). People wrote the new record into the Guinness Book of World Records. The same basketballer set the old record of 72 feet (22 metres).	This is the awesome moment basketball player Corey “Thunder” Law broke his own world record for the farthest basketball shot. The Harlem Globetrotters basketballer achieved his second Guinness World Record on Wednesday, standing near one basket at Phoenix’s US Airways Center. Tossing the ball over his head behind him and across the length of the court , the ball formed a looping arc that found its target more than 82 feet away (25 metres). “I could feel, the first couple of shots were going off the backboard and I was talking to a couple of my teammates – Big Easy and Bugsy – I was telling them, the shot’s never supposed to go off the backboard. It’s always supposed to drop straight in, so when it left my hand the last time when I hit the shot I felt it right off my fingertips. It went straight in.” Law’s shot – completed on the annual Guinness World Records Day – broke the old record of 72 feet (22 metres).
This news is about a blind man. Even though he is blind, he likes to run. He wants to be the first blind person to run the New York City Marathon. He helps develop a new technology. Blind people can wear it. It vibrates when there is something in front of them. It vibrates when other runners get close. Simon hopes that his technology can help people.	A man named Simon was blind since the age of 17. That never stopped him, however, from doing what he likes. He is going to be the first blind competitor to run unassisted in the New York City Marathon. He will be using new haptic technology which he helped develop . The modern technology vibrates when other runners get close or when there is something ahead of you. He hopes that it will make people’s lives better.	Simon Wheatcroft is going to be the first blind competitor to run unassisted in the New York City Marathon using ground-breaking  haptic technology that he helped develop, and which he hopes will transform lives. He had to register as blind at age 17 and he admitted that he had some really bad accidents running alone, as he can only assume that the environment is constant. The modern technology consists of an armband which emits vibrations to guide him, warn him when other runners are getting close or when there are obstacles ahead.
This happens in the USA. Some geese walk on a motorway . They are walking somewhere. It is a family of geese. There are two big geese and five goslings . It is not safe. There are a lot of cars. Police close parts of the motorway. The police watch the geese. The geese get to a safe place at the end.	A family of Canadian geese caused travel chaos on Monday. They walked down a busy motorway near Chicago. Hundreds of cars drove past the two adult geese and their five goslings . Police escorted the animals safely into a nearby neighbourhood.	How do geese cross the road? With police assistance, of course! Yes, that’s right, this family of Canadian geese were causing travel chaos on Monday after walking down a busy motorway near Chicago. Police were forced to close down part of the highway and escort the two adult geese along with their five goslings along a single lane to make sure they didn’t stray into traffic, as hundreds of cars and tractor-trailers drove past them. After some careful manoeuvring , the geese were safely guided into a nearby neighbourhood.
The government in Samoa ends the state of emergency . It starts in November last year. At that time, very many people become ill with measles. It is an infectious sickness. It is dangerous for children. During the emergency, young people cannot go to schools. All people need the vaccination . In 2013, 90% of babies in Samoa get the vaccination. However, after some problems, the situation changes. In 2018, two children die. They get a bad vaccine. After this, people are scared. They do not want the vaccination. Last year, 5,600 people become sick from measles. 81 people die.	On Saturday, the Samoan government canceled the state of emergency, which started in November 2019. During this time, young people could not go to school and public places, and the government wanted to vaccinate all citizens . In 2013, 90% of Samoan babies got the measles vaccine, but the number fell to 30% in 2018. People did not want to get the vaccine because they believed some false information about it. Also, in 2018, there was a scandal when two children died after they got badly prepared vaccines, and the government stopped vaccinating people. Officials say that there were 5,600 cases of measles since the start of the epidemic last year. Measles killed 81 people, and most of them were children.	On Saturday, the Samoan government unanimously approved the cancellation of the state of emergency, which was in place since November 2019. Under the state of emergency, schools were closed, young people could not attend public events and all citizens were ordered to get vaccinated. According to the Ministry of Health, more than 5,600 cases of measles have been reported since the outbreak began. The disease has killed 81 people, and most of them were children. According to the World Health Organization, 90% of babies received the measles vaccine in 2013. However, the number plummeted to 31% in 2018, due to the spread of false information, and a 2018 scandal where improperly prepared vaccines caused the deaths of two Samoan children. The government said that in December, 2019, approximately 95% of all eligible people in Samoa were vaccinated against measles.
Here is some news from China. It is about a woman. She is drunk . She moves out of her window. She gets onto a clothes hanger. The woman sits on one metal bar . She holds two other bars. Firefighters move quickly to help the woman. They put a safety belt around her. One bar breaks, but a firefighter catches her. She is saved. The woman is around 20 years old. We don’t know why she did this.	Firefighters rescued a drunk woman in China. She was stuck on a clothes hanger which was outside her window. The woman sat on one of the iron bars of the hanger and held two upper bars. Firefighters rushed to the building, and broke into the home. They put a safety belt around her just as the iron bar broke off. Fortunately, a firefighter caught her before she fell. The woman in her 20s did not answer any questions. We don’t know why she got onto the clothes hanger.	A drunken woman has been rescued after getting stuck on a clothes hanger outside an apartment in China. Firefighters rushed to the building and broke into the home, in an attempt to pull her from the inside. The woman can be seen sitting on one of the iron bars of the hanger and supporting herself on the two upper bars. Luckily, rescuers managed to put a safety belt around the woman just as the iron bar at the bottom suddenly broke off. Fortunately, a firefighter reached out to catch her before she fell. The woman in her 20s refused to respond to any questions and why she had climbed out of the windows and ended up in the clothes hanger is still under investigation.
There is a race in Madrid, Spain. The race is for dogs and their owners . 700 dogs and their owners go to the race. The dog owners want more rights . They also want to help many types of dogs. Many dog owners want to take their dogs on the subway . Right now, they cannot. People want help for dogs that other people didn’t keep. They also want help for rescue dogs and for dogs with disabilities . One woman brings her dog to the race. He has a disability. She is happy to help her dog and the other dogs.	In Madrid, Spain, 700 dogs and their owners attended a race to demonstrate for more dog owner rights and to get help for abandoned dogs. The dog owners would like Madrid to be a nicer place to have dogs by allowing the pets to go on the subway. One man said that dogs are already allowed on the subway in Barcelona and that they should be also allowed in Madrid. People wanted to get help for abandoned dogs, dogs with disabilities and rescue dogs. To support the race, one woman brought her dog that recently had an operation.	Seven hundred dogs and their owners race through Spain’s capital to highlight dog owner rights in the city. When we say raced, it was more of a walk. The hundreds of canines and their owners joined the traditional San Perrestre race to raise awareness about abandoned animals and to call for a more dog-friendly Madrid as they demand  access of their pet’s to the city’s metro system. This participant said that specifically what they want is for dogs to be allowed on the Madrid Metro like they are in Barcelona, and above all, to enjoy this festive day and enjoy it with their dogs around central Madrid. The march was to raise awareness about abandoned animals and people of all ages and canines of all shapes and sizes participated in the event, including many with disabilities and rescue dogs. This owner was extremely thankful for the event. “Sifio had a hernia in September, and I actually put up a Crowdfunding page to help with his rehab , his operation and a lot of people donated, so I’m really thankful. So when I saw that there was something like this, I thought it was a good idea for me to bring him down just to have some fun while he’s in, you know, his recuperation stage, and also I thought it was a good idea and something nice for me to do back for a good cause.” To mark the occasion, a couple of canines even got  hitched in the race. Above all, participants had a great day with man’s best friend.
This news is about three astronauts. One is British, one is American and one is Russian. They are training . They will go to the International Space Station. They will go there in a few weeks. The mission will be 7 months long. The British astronaut will be the first British astronaut on the International Space Station. Some astronauts are already on the International Space Station. They celebrate Thanksgiving. They eat turkey.	A British astronaut and his American and Russian colleagues completed their training. They are going to the International Space Station in just a few weeks. Their mission will last seven months. Tim Peak, the British astronaut, will be the first British astronaut in space in 20 years, and the first ever to board the ISS. The astronauts who are already on the ISS are enjoying a Thanksgiving meal – a smoked turkey, candied yams , and rehydrated corn.	British astronaut Tim Peake and crewmates Yuri Malenchenko and Timothy Kopra have completed their training ahead of next month’s mission to the International Space Station. The trio visited Red Square and the Yuri Gagarin Museum at Star City in Russia on Monday, laying flowers at the graves of Russian cosmonauts. In just a few weeks’ time, the crew will board a Soyuz rocket like this one and blast off into space on a mission expected to last seven months – one month longer than originally planned. “The International Space Station really serves two main functions and that’s scientific research, research for the benefit of people back here on earth, but also scientific research for future space exploration. And something else that really is inherent in what we do in the International Space Station is this international partnership which has also been so successful and so important over a long period of time.” Peak will be the first British astronaut in space for 20 years, and the first ever to board the ISS. Drawing inspiration from Winston Churchill, the former test pilot last week tweeted, “Final exam passed! Now this is not the end, it’s not even the beginning of the end. But it is, perhaps, the end of the beginning…” And as Tim prepares for his trip, the astronauts already on board the ISS have been enjoying a Thanksgiving meal. “Smoked turkey… Kjell, I don’t know if you want to open that up, and some candied yams here, some rehydratable corn.” No doubt , Tim Peak is looking forward to the delights of cosmic  cuisine , his mission is expected to launch on December 15th. “They are delicious!” “Good stuff!” “Happy Thanksgiving, everybody!”
There is a shooting in Jerusalem. Four soldiers die. They are three women and one man. 15 soldiers have injuries . This happens after a lorry drives into a group of soldiers. Then the lorry goes back and it hits more people. The police start to shoot. They want to stop the driver. An Israeli tour guide also tries to stop the driver. There are many holes in the wind screen of the lorry. The police kill the driver. The Prime Minister visits the site. He says that the attacker is a supporter of the Islamic State. The driver is a Palestinian from an Arab part of East Jerusalem. It is one of more attacks on Israeli soldiers. This attack is the biggest.	A lorry driver in Jerusalem turned his truck off the road and drove straight into a group of soldiers. The police opened fire in a desperate  attempt to stop the driver. The wind screen of the lorry was hit with bullets by Israeli police. Four soldiers died, which were three women and one man. At least 15 other soldiers were injured. The moment was filmed by CCTV cameras. The driver then reversed and hit more pedestrians. At this point, the police opened fire and killed the driver. An Israeli tour guide, who survived the accident, also tried to fire upon the attacker to stop him. The country’s prime minister visited the site. He said that the attacker was a supporter of the Islamic State. The driver was identified as a Palestinian from an Arab neighborhood in East Jerusalem. It was the latest in a series of attacks on Israeli soldiers, but people believe it to be one of the most serious incidents so far.	Israeli police hit the wind screen of a lorry with bullets. They opened fire in a desperate  attempt to stop a driver after he turned his truck off a road and drove straight into a group of soldiers. Four soldiers died, which were three women and one man. At least 15 other soldiers were injured.  CCTV cameras captured the moment the lorry drove into the group. The driver then reversed, hitting more pedestrians. It was at this point that the police opened fire , killing the driver. An Israeli tour guide who survived the accident tried to fire upon the attacker himself. He said that the attacker kept on driving, so he did not know if his bullets were the ones that made him stop. Surrounded by tight security when he visited the site, the country’s prime minister said that the attacker was a suspected supporter of the so-called Islamic State. The driver has been identified as a Palestinian from an Arab neighborhood in East Jerusalem. It was the latest in a series of attacks on Israeli soldiers, but this was believed to be one of the most serious incidents so far.
